process,temp,supply,control,UP,Down,corner name,i_out
tt,-27,1,0.0,0.0,0.0,"tt,-27,1",2.841862e-06
tt,-27,1,0.0,0.0,1.8,"tt,-27,1",2.862753e-06
tt,-27,1,0.0,1.8,0.0,"tt,-27,1",99.28854
tt,-27,1,0.0,1.8,1.8,"tt,-27,1",99.28853
tt,-27,1,0.1,0.0,0.0,"tt,-27,1",2.107203e-06
tt,-27,1,0.1,0.0,1.8,"tt,-27,1",-68.3924
tt,-27,1,0.1,1.8,0.0,"tt,-27,1",99.2849
tt,-27,1,0.1,1.8,1.8,"tt,-27,1",30.89251
tt,-27,1,0.2,0.0,0.0,"tt,-27,1",1.628919e-06
tt,-27,1,0.2,0.0,1.8,"tt,-27,1",-93.4467
tt,-27,1,0.2,1.8,0.0,"tt,-27,1",99.2812
tt,-27,1,0.2,1.8,1.8,"tt,-27,1",5.834471
tt,-27,1,0.3,0.0,0.0,"tt,-27,1",1.29674e-06
tt,-27,1,0.3,0.0,1.8,"tt,-27,1",-98.723
tt,-27,1,0.3,1.8,0.0,"tt,-27,1",99.27741
tt,-27,1,0.3,1.8,1.8,"tt,-27,1",0.5544615
tt,-27,1,0.4,0.0,0.0,"tt,-27,1",1.03384e-06
tt,-27,1,0.4,0.0,1.8,"tt,-27,1",-99.6502
tt,-27,1,0.4,1.8,0.0,"tt,-27,1",99.27352
tt,-27,1,0.4,1.8,1.8,"tt,-27,1",-0.376692
tt,-27,1,0.5,0.0,0.0,"tt,-27,1",8.135714e-07
tt,-27,1,0.5,0.0,1.8,"tt,-27,1",-99.8164
tt,-27,1,0.5,1.8,0.0,"tt,-27,1",99.26952
tt,-27,1,0.5,1.8,1.8,"tt,-27,1",-0.546853
tt,-27,1,0.6,0.0,0.0,"tt,-27,1",6.004086e-07
tt,-27,1,0.6,0.0,1.8,"tt,-27,1",-99.8929
tt,-27,1,0.6,1.8,0.0,"tt,-27,1",99.26537
tt,-27,1,0.6,1.8,1.8,"tt,-27,1",-0.62755
tt,-27,1,0.7,0.0,0.0,"tt,-27,1",4.050094e-07
tt,-27,1,0.7,0.0,1.8,"tt,-27,1",-99.9426
tt,-27,1,0.7,1.8,0.0,"tt,-27,1",99.26103
tt,-27,1,0.7,1.8,1.8,"tt,-27,1",-0.6816
tt,-27,1,0.8,0.0,0.0,"tt,-27,1",1.953993e-07
tt,-27,1,0.8,0.0,1.8,"tt,-27,1",-99.9768
tt,-27,1,0.8,1.8,0.0,"tt,-27,1",99.25643
tt,-27,1,0.8,1.8,1.8,"tt,-27,1",-0.720421
tt,-27,1,0.9,0.0,0.0,"tt,-27,1",-3.55271e-09
tt,-27,1,0.9,0.0,1.8,"tt,-27,1",-99.9961
tt,-27,1,0.9,1.8,0.0,"tt,-27,1",99.25132
tt,-27,1,0.9,1.8,1.8,"tt,-27,1",-0.744807
tt,-27,1,1.0,0.0,0.0,"tt,-27,1",-1.91847e-07
tt,-27,1,1.0,0.0,1.8,"tt,-27,1",-100.003
tt,-27,1,1.0,1.8,0.0,"tt,-27,1",99.24452
tt,-27,1,1.0,1.8,1.8,"tt,-27,1",-0.758551
tt,-27,1,1.1,0.0,0.0,"tt,-27,1",-3.90799e-07
tt,-27,1,1.1,0.0,1.8,"tt,-27,1",-100.007
tt,-27,1,1.1,1.8,0.0,"tt,-27,1",99.23054
tt,-27,1,1.1,1.8,1.8,"tt,-27,1",-0.776166
tt,-27,1,1.2,0.0,0.0,"tt,-27,1",-5.82645e-07
tt,-27,1,1.2,0.0,1.8,"tt,-27,1",-100.01
tt,-27,1,1.2,1.8,0.0,"tt,-27,1",99.20292
tt,-27,1,1.2,1.8,1.8,"tt,-27,1",-0.806719
tt,-27,1,1.3,0.0,0.0,"tt,-27,1",-7.95808e-07
tt,-27,1,1.3,0.0,1.8,"tt,-27,1",-100.012
tt,-27,1,1.3,1.8,0.0,"tt,-27,1",99.15237
tt,-27,1,1.3,1.8,1.8,"tt,-27,1",-0.859882
tt,-27,1,1.4,0.0,0.0,"tt,-27,1",-9.9476e-07
tt,-27,1,1.4,0.0,1.8,"tt,-27,1",-100.015
tt,-27,1,1.4,1.8,0.0,"tt,-27,1",98.98141
tt,-27,1,1.4,1.8,1.8,"tt,-27,1",-1.03327
tt,-27,1,1.5,0.0,0.0,"tt,-27,1",-1.18661e-06
tt,-27,1,1.5,0.0,1.8,"tt,-27,1",-100.017
tt,-27,1,1.5,1.8,0.0,"tt,-27,1",97.63204
tt,-27,1,1.5,1.8,1.8,"tt,-27,1",-2.38491
tt,-27,1,1.6,0.0,0.0,"tt,-27,1",-1.39977e-06
tt,-27,1,1.6,0.0,1.8,"tt,-27,1",-100.019
tt,-27,1,1.6,1.8,0.0,"tt,-27,1",89.82627
tt,-27,1,1.6,1.8,1.8,"tt,-27,1",-10.1928
tt,-27,1,1.7,0.0,0.0,"tt,-27,1",-1.59162e-06
tt,-27,1,1.7,0.0,1.8,"tt,-27,1",-100.021
tt,-27,1,1.7,1.8,0.0,"tt,-27,1",60.12272
tt,-27,1,1.7,1.8,1.8,"tt,-27,1",-39.8984
tt,-27,1,1.8,0.0,0.0,"tt,-27,1",-1.89715e-06
tt,-27,1,1.8,0.0,1.8,"tt,-27,1",-100.023
tt,-27,1,1.8,1.8,0.0,"tt,-27,1",-8.17124e-06
tt,-27,1,1.8,1.8,1.8,"tt,-27,1",-100.023
