process,temp,supply,control,UP,Down,corner name,i_out
tt,27,1.0,0.0,1.8,1.8,"tt,27,1.0",9.949287e+01
tt,27,1.0,0.0,1.8,0.0,"tt,27,1.0",9.949287e+01
tt,27,1.0,0.0,0.0,1.8,"tt,27,1.0",5.308140e-06
tt,27,1.0,0.0,0.0,0.0,"tt,27,1.0",3.135710e-06
tt,27,1.0,0.1,0.0,1.8,"tt,27,1.0",-6.05865e+01
tt,27,1.0,0.1,1.8,0.0,"tt,27,1.0",9.948845e+01
tt,27,1.0,0.1,1.8,1.8,"tt,27,1.0",3.890191e+01
tt,27,1.0,0.1,0.0,0.0,"tt,27,1.0",2.113421e-06
tt,27,1.0,0.2,0.0,0.0,"tt,27,1.0",1.625367e-06
tt,27,1.0,0.2,0.0,1.8,"tt,27,1.0",-8.94995e+01
tt,27,1.0,0.2,1.8,0.0,"tt,27,1.0",9.948393e+01
tt,27,1.0,0.2,1.8,1.8,"tt,27,1.0",9.984456e+00
tt,27,1.0,0.3,1.8,1.8,"tt,27,1.0",1.742429e+00
tt,27,1.0,0.3,1.8,0.0,"tt,27,1.0",9.947929e+01
tt,27,1.0,0.3,0.0,1.8,"tt,27,1.0",-9.77369e+01
tt,27,1.0,0.3,0.0,0.0,"tt,27,1.0",1.289635e-06
tt,27,1.0,0.4,1.8,1.8,"tt,27,1.0",2.544608e-02
tt,27,1.0,0.4,0.0,0.0,"tt,27,1.0",1.024958e-06
tt,27,1.0,0.4,0.0,1.8,"tt,27,1.0",-9.94491e+01
tt,27,1.0,0.4,1.8,0.0,"tt,27,1.0",9.947453e+01
tt,27,1.0,0.5,0.0,0.0,"tt,27,1.0",7.993606e-07
tt,27,1.0,0.5,1.8,1.8,"tt,27,1.0",-2.75732e-01
tt,27,1.0,0.5,0.0,1.8,"tt,27,1.0",-9.97453e+01
tt,27,1.0,0.5,1.8,0.0,"tt,27,1.0",9.946961e+01
tt,27,1.0,0.6,1.8,0.0,"tt,27,1.0",9.946447e+01
tt,27,1.0,0.6,0.0,0.0,"tt,27,1.0",5.897505e-07
tt,27,1.0,0.6,0.0,1.8,"tt,27,1.0",-9.98603e+01
tt,27,1.0,0.6,1.8,1.8,"tt,27,1.0",-3.95850e-01
tt,27,1.0,0.7,1.8,0.0,"tt,27,1.0",9.945903e+01
tt,27,1.0,0.7,0.0,0.0,"tt,27,1.0",3.836931e-07
tt,27,1.0,0.7,1.8,1.8,"tt,27,1.0",-4.71838e-01
tt,27,1.0,0.7,0.0,1.8,"tt,27,1.0",-9.99309e+01
