process,temp,supply,control,UP,Down,corner name,i_out
tt,27,1.0,0.0,0.0,0.0,"tt,27,1.0",3.13571e-06
tt,27,1.0,0.1,0.0,0.0,"tt,27,1.0",2.113421e-06
tt,27,1.0,0.2,0.0,0.0,"tt,27,1.0",1.625367e-06
tt,27,1.0,0.3,0.0,0.0,"tt,27,1.0",1.289635e-06
tt,27,1.0,0.4,0.0,0.0,"tt,27,1.0",1.024958e-06
tt,27,1.0,0.5,0.0,0.0,"tt,27,1.0",7.993606e-07
tt,27,1.0,0.6,0.0,0.0,"tt,27,1.0",5.897505e-07
tt,27,1.0,0.7,0.0,0.0,"tt,27,1.0",3.836931e-07
tt,27,1.0,0.8,0.0,0.0,"tt,27,1.0",1.776357e-07
tt,27,1.0,0.9,0.0,0.0,"tt,27,1.0",-2.84217e-08
tt,27,1.0,1.0,0.0,0.0,"tt,27,1.0",-2.27374e-07
tt,27,1.0,1.1,0.0,0.0,"tt,27,1.0",-4.26326e-07
tt,27,1.0,1.2,0.0,0.0,"tt,27,1.0",-6.32383e-07
tt,27,1.0,1.3,0.0,0.0,"tt,27,1.0",-8.45546e-07
tt,27,1.0,1.4,0.0,0.0,"tt,27,1.0",-1.0445e-06
tt,27,1.0,1.5,0.0,0.0,"tt,27,1.0",-1.25766e-06
tt,27,1.0,1.6,0.0,0.0,"tt,27,1.0",-1.49214e-06
tt,27,1.0,1.7,0.0,0.0,"tt,27,1.0",-2.8777e-06
tt,27,1.0,1.8,0.0,0.0,"tt,27,1.0",-5.46336e-05
