process,temp,supply,control,UP,Down,corner name,i_out
tt,27,1.0,0.0,0.0,1.8,"tt,27,1.0",5.30814e-06
tt,27,1.0,0.1,0.0,1.8,"tt,27,1.0",-60.5865
tt,27,1.0,0.2,0.0,1.8,"tt,27,1.0",-89.4995
tt,27,1.0,0.3,0.0,1.8,"tt,27,1.0",-97.7369
tt,27,1.0,0.4,0.0,1.8,"tt,27,1.0",-99.4491
tt,27,1.0,0.5,0.0,1.8,"tt,27,1.0",-99.7453
tt,27,1.0,0.6,0.0,1.8,"tt,27,1.0",-99.8603
tt,27,1.0,0.7,0.0,1.8,"tt,27,1.0",-99.9309
tt,27,1.0,0.8,0.0,1.8,"tt,27,1.0",-99.9792
tt,27,1.0,0.9,0.0,1.8,"tt,27,1.0",-100.009
tt,27,1.0,1.0,0.0,1.8,"tt,27,1.0",-100.022
tt,27,1.0,1.1,0.0,1.8,"tt,27,1.0",-100.027
tt,27,1.0,1.2,0.0,1.8,"tt,27,1.0",-100.031
tt,27,1.0,1.3,0.0,1.8,"tt,27,1.0",-100.034
tt,27,1.0,1.4,0.0,1.8,"tt,27,1.0",-100.037
tt,27,1.0,1.5,0.0,1.8,"tt,27,1.0",-100.04
tt,27,1.0,1.6,0.0,1.8,"tt,27,1.0",-100.043
tt,27,1.0,1.7,0.0,1.8,"tt,27,1.0",-100.046
tt,27,1.0,1.8,0.0,1.8,"tt,27,1.0",-100.048
