process,temp,supply,control,UP,Down,corner name,i_out
tt,27,1.0,0.0,1.8,0.0,"tt,27,1.0",99.49287
tt,27,1.0,0.1,1.8,0.0,"tt,27,1.0",99.48845
tt,27,1.0,0.2,1.8,0.0,"tt,27,1.0",99.48393
tt,27,1.0,0.3,1.8,0.0,"tt,27,1.0",99.47929
tt,27,1.0,0.4,1.8,0.0,"tt,27,1.0",99.47453
tt,27,1.0,0.5,1.8,0.0,"tt,27,1.0",99.46961
tt,27,1.0,0.6,1.8,0.0,"tt,27,1.0",99.46447
tt,27,1.0,0.7,1.8,0.0,"tt,27,1.0",99.45903
tt,27,1.0,0.8,1.8,0.0,"tt,27,1.0",99.45298
tt,27,1.0,0.9,1.8,0.0,"tt,27,1.0",99.44478
tt,27,1.0,1.0,1.8,0.0,"tt,27,1.0",99.42863
tt,27,1.0,1.1,1.8,0.0,"tt,27,1.0",99.39924
tt,27,1.0,1.2,1.8,0.0,"tt,27,1.0",99.35345
tt,27,1.0,1.3,1.8,0.0,"tt,27,1.0",99.2748
tt,27,1.0,1.4,1.8,0.0,"tt,27,1.0",98.97895
tt,27,1.0,1.5,1.8,0.0,"tt,27,1.0",96.853
tt,27,1.0,1.6,1.8,0.0,"tt,27,1.0",86.50858
tt,27,1.0,1.7,1.8,0.0,"tt,27,1.0",55.85182
tt,27,1.0,1.8,1.8,0.0,"tt,27,1.0",-0.000853127
