process,temp,supply,control,UP,Down,corner name,i_out
tt,27,1.0,0.0,1.8,1.8,"tt,27,1.0",99.49287
tt,27,1.0,0.1,1.8,1.8,"tt,27,1.0",38.90191
tt,27,1.0,0.2,1.8,1.8,"tt,27,1.0",9.984456
tt,27,1.0,0.3,1.8,1.8,"tt,27,1.0",1.742429
tt,27,1.0,0.4,1.8,1.8,"tt,27,1.0",0.02544608
tt,27,1.0,0.5,1.8,1.8,"tt,27,1.0",-0.275732
tt,27,1.0,0.6,1.8,1.8,"tt,27,1.0",-0.39585
tt,27,1.0,0.7,1.8,1.8,"tt,27,1.0",-0.471838
tt,27,1.0,0.8,1.8,1.8,"tt,27,1.0",-0.526187
tt,27,1.0,0.9,1.8,1.8,"tt,27,1.0",-0.564307
tt,27,1.0,1.0,1.8,1.8,"tt,27,1.0",-0.593115
tt,27,1.0,1.1,1.8,1.8,"tt,27,1.0",-0.627881
tt,27,1.0,1.2,1.8,1.8,"tt,27,1.0",-0.677579
tt,27,1.0,1.3,1.8,1.8,"tt,27,1.0",-0.75961
tt,27,1.0,1.4,1.8,1.8,"tt,27,1.0",-1.05855
tt,27,1.0,1.5,1.8,1.8,"tt,27,1.0",-3.18736
tt,27,1.0,1.6,1.8,1.8,"tt,27,1.0",-13.5345
tt,27,1.0,1.7,1.8,1.8,"tt,27,1.0",-44.1938
tt,27,1.0,1.8,1.8,1.8,"tt,27,1.0",-100.049
