vctrl,vout_max,vout_min,vout_cm,freq
0.0,1.699997e+00,1.000065e-01,9.000017e-01,2354986000.0
0.01,1.699999e+00,1.000003e-01,8.999998e-01,2355201000.0
0.02,1.699999e+00,1.000026e-01,9.000010e-01,2355396000.0
0.03,1.699997e+00,1.000011e-01,8.999992e-01,2355589000.0
0.04,1.699996e+00,1.000002e-01,8.999978e-01,2355784000.0
0.05,1.700000e+00,1.000000e-01,9.000000e-01,2355980000.0
0.06,1.699996e+00,1.000005e-01,8.999981e-01,2356176000.0
0.07,1.699997e+00,1.000013e-01,8.999992e-01,2356372000.0
0.08,1.699999e+00,1.000027e-01,9.000010e-01,2356620000.0
0.09,1.699979e+00,1.000000e-01,8.999894e-01,2356766000.0
0.1,1.699999e+00,1.000096e-01,9.000044e-01,2357025000.0
0.11,1.700000e+00,1.000009e-01,9.000004e-01,2357429000.0
0.12,1.699998e+00,1.000001e-01,8.999989e-01,2357761000.0
0.13,1.700000e+00,1.000005e-01,9.000001e-01,2358234000.0
0.14,1.699949e+00,1.000578e-01,9.000034e-01,2358634000.0
0.15,1.699999e+00,1.000020e-01,9.000007e-01,2359034000.0
0.16,1.700000e+00,1.000079e-01,9.000039e-01,2359432000.0
0.17,1.699994e+00,1.000006e-01,8.999971e-01,2359794000.0
0.18,1.700000e+00,1.000059e-01,9.000028e-01,2360226000.0
0.19,1.699997e+00,1.000008e-01,8.999990e-01,2360612000.0
0.2,1.699999e+00,1.000075e-01,9.000031e-01,2361017000.0
0.21,1.700000e+00,1.000020e-01,9.000010e-01,2361510000.0
0.22,1.700000e+00,1.001129e-01,9.000564e-01,2362002000.0
0.23,1.699985e+00,1.000064e-01,8.999954e-01,2362530000.0
0.24,1.700000e+00,1.000013e-01,9.000006e-01,2362983000.0
0.25,1.699997e+00,1.000001e-01,8.999984e-01,2363526000.0
0.26,1.700000e+00,1.000117e-01,9.000057e-01,2363968000.0
0.27,1.699998e+00,1.000006e-01,8.999994e-01,2364517000.0
0.28,1.699999e+00,1.000000e-01,8.999996e-01,2365009000.0
0.29,1.699991e+00,1.000005e-01,8.999957e-01,2365501000.0
0.3,1.700000e+00,1.000004e-01,9.000002e-01,2365972000.0
0.31,1.699984e+00,1.000059e-01,8.999952e-01,2366677000.0
0.32,1.700000e+00,1.000004e-01,9.000002e-01,2367396000.0
0.33,1.699999e+00,1.000016e-01,9.000001e-01,2368105000.0
0.34,1.700000e+00,1.000069e-01,9.000034e-01,2368812000.0
0.35000000000000003,1.699968e+00,1.000001e-01,8.999839e-01,2369491000.0
0.36,1.699997e+00,1.000026e-01,8.999999e-01,2370202000.0
0.37,1.700000e+00,1.000054e-01,9.000026e-01,2370918000.0
0.38,1.699955e+00,1.000000e-01,8.999777e-01,2371613000.0
0.39,1.699998e+00,1.000035e-01,9.000007e-01,2372314000.0
0.4,1.699985e+00,1.000000e-01,8.999925e-01,2373015000.0
0.41000000000000003,1.699999e+00,1.000030e-01,9.000009e-01,2374005000.0
0.42,1.699997e+00,1.000000e-01,8.999987e-01,2375006000.0
0.43,1.700000e+00,1.000017e-01,9.000006e-01,2375993000.0
0.44,1.700000e+00,1.000076e-01,9.000037e-01,2376988000.0
0.45,1.699998e+00,1.000011e-01,8.999995e-01,2377990000.0
0.46,1.699998e+00,1.000002e-01,8.999993e-01,2378997000.0
0.47000000000000003,1.699550e+00,1.004839e-01,9.000172e-01,2380000000.0
0.48,1.699640e+00,1.003582e-01,8.999992e-01,2381000000.0
0.49,1.700000e+00,1.000001e-01,8.999999e-01,2381998000.0
0.5,1.700000e+00,1.000014e-01,9.000006e-01,2382996000.0
0.51,1.699994e+00,1.000000e-01,8.999970e-01,2384294000.0
0.52,1.699993e+00,1.000002e-01,8.999966e-01,2385597000.0
0.53,1.700000e+00,1.000008e-01,9.000004e-01,2386897000.0
0.54,1.699996e+00,1.000001e-01,8.999980e-01,2388222000.0
0.55,1.699997e+00,1.000001e-01,8.999984e-01,2389514000.0
0.56,1.700000e+00,1.000018e-01,9.000009e-01,2390824000.0
0.5700000000000001,1.700000e+00,1.000124e-01,9.000062e-01,2392109000.0
0.58,1.699998e+00,1.000000e-01,8.999990e-01,2393377000.0
0.59,1.699999e+00,1.000053e-01,9.000022e-01,2394681000.0
0.6,1.699999e+00,1.000010e-01,8.999999e-01,2395992000.0
0.61,1.699997e+00,1.000000e-01,8.999983e-01,2397626000.0
0.62,1.699999e+00,1.000035e-01,9.000010e-01,2399188000.0
0.63,1.699999e+00,1.000021e-01,9.000007e-01,2400820000.0
0.64,1.700000e+00,1.000334e-01,9.000167e-01,2402441000.0
0.65,1.699960e+00,1.000322e-01,8.999962e-01,2403963000.0
0.66,1.699986e+00,1.000000e-01,8.999930e-01,2405573000.0
0.67,1.699998e+00,1.000005e-01,8.999990e-01,2407213000.0
0.68,1.699956e+00,1.000000e-01,8.999781e-01,2408840000.0
0.6900000000000001,1.699998e+00,1.000104e-01,9.000044e-01,2410363000.0
0.7000000000000001,1.700000e+00,1.000000e-01,9.000000e-01,2412001000.0
0.71,1.699960e+00,1.000406e-01,9.000003e-01,2413826000.0
0.72,1.699996e+00,1.000141e-01,9.000050e-01,2415637000.0
0.73,1.700000e+00,1.000037e-01,9.000018e-01,2417427000.0
0.74,1.699973e+00,1.000311e-01,9.000021e-01,2419201000.0
0.75,1.699998e+00,1.000002e-01,8.999991e-01,2421027000.0
0.76,1.699997e+00,1.000008e-01,8.999987e-01,2422802000.0
0.77,1.700000e+00,1.000034e-01,9.000015e-01,2424593000.0
0.78,1.699999e+00,1.000051e-01,9.000021e-01,2426414000.0
0.79,1.699998e+00,1.000027e-01,9.000002e-01,2428220000.0
0.8,1.699999e+00,1.000039e-01,9.000016e-01,2430015000.0
0.81,1.700000e+00,1.000038e-01,9.000019e-01,2432004000.0
0.8200000000000001,1.700000e+00,1.000072e-01,9.000034e-01,2433991000.0
0.8300000000000001,1.700000e+00,1.000028e-01,9.000014e-01,2435992000.0
0.84,1.699999e+00,1.001371e-01,9.000682e-01,2438000000.0
0.85,1.699989e+00,1.000612e-01,9.000251e-01,2439999000.0
0.86,1.699999e+00,1.000028e-01,9.000011e-01,2441994000.0
0.87,1.699992e+00,1.000009e-01,8.999964e-01,2443997000.0
0.88,1.700000e+00,1.000041e-01,9.000019e-01,2446002000.0
0.89,1.699995e+00,1.000002e-01,8.999978e-01,2448016000.0
0.9,1.700000e+00,1.000065e-01,9.000031e-01,2450020000.0
