
Warning: Missing .control statement!
    This may cause subsequent errors.

Warning: misplaced .endc card
Warning: v1: no DC value, transient time 0 value used

No compatibility mode selected!


Circuit: * div tb

Doing analysis at TEMP = 27.000000 and TNOM = 27.000000


Initial Transient Solution
--------------------------

Node                                   Voltage
----                                   -------
vdd                                        1.8
p2                                         1.8
p4                                           0
p1                                           0
p3                                           0
p5                                         1.8
p6                                           0
p0                                           0
p7                                           0
x1.x1.x2.net1                      2.87876e-07
x1.net1                                    1.8
x1.net2                                    1.8
x1.x1.x2.x1.net1                   1.43938e-07
x1.x1.net3                                 1.8
x1.x1.net1                         2.46638e-07
x1.x1.net2                                 1.8
x1.x1.x3.net1                      5.96275e-10
fin                                        0.9
x1.x1.x4.net1                         0.738303
x1.x1.x4.net2                        0.0291688
opennet                            2.46638e-07
x1.x1.fib                            0.0727648
x1.x1.x1.net2                       0.00424333
x1.x1.x1.net4                              1.8
x1.x1.x1.net1                              1.8
x1.x1.x1.net5                          1.74347
x1.x1.x1.net3                          1.78112
x1.x1.x6.net2                       0.00424333
x1.x1.x6.net4                              1.8
x1.x1.x6.net1                              1.8
x1.x1.x6.net5                          1.74347
x1.x1.x6.net3                          1.78112
x1.x2.x2.net1                      2.87876e-07
x1.net3                                    1.8
x1.net4                                    1.8
x1.x2.x2.x1.net1                   1.43938e-07
x1.x2.net3                                 1.8
x1.x2.net1                         8.30636e-08
x1.x2.net2                                 1.8
x1.x2.x3.net1                      5.96273e-10
x1.x2.x4.net1                          1.48636
x1.x2.x4.net2                       9.0483e-11
x1.x2.fib                          8.30627e-08
x1.x2.x1.net2                      1.24188e-07
x1.x2.x1.net4                              1.8
x1.x2.x1.net1                              1.8
x1.x2.x1.net5                              1.8
x1.x2.x1.net3                              1.8
x1.x2.x6.net2                      8.33249e-08
x1.x2.x6.net4                              1.8
x1.x2.x6.net1                              1.8
x1.x2.x6.net5                      8.51442e-08
x1.x2.x6.net3                      8.36498e-08
x1.x3.x2.net1                              1.8
x1.net5                                    1.8
x1.net6                            8.30627e-08
x1.x3.x2.x1.net1                        1.4751
x1.x3.net3                         8.36498e-08
x1.x3.net1                         8.30636e-08
x1.x3.net2                         4.30474e-07
x1.x3.x3.net1                        0.0726848
x1.x3.x4.net1                      2.86983e-07
x1.x3.x4.net2                      1.43491e-07
x1.x3.fib                          8.30627e-08
x1.x3.x1.net2                      1.24188e-07
x1.x3.x1.net4                              1.8
x1.x3.x1.net1                              1.8
x1.x3.x1.net5                              1.8
x1.x3.x1.net3                              1.8
x1.x3.x6.net2                              1.8
x1.x3.x6.net4                      8.51442e-08
x1.x3.x6.net1                      8.33251e-08
x1.x3.x6.net5                      2.69821e-07
x1.x3.x6.net3                      1.24514e-07
x1.x4.x2.net1                              1.8
x1.net7                            2.89933e-07
x1.net8                                    1.8
x1.x4.x2.x1.net1                   5.96276e-10
x1.x4.net3                         8.36498e-08
x1.x4.net1                                 1.8
x1.x4.net2                                 1.8
x1.x4.x3.net1                      1.44966e-07
x1.x4.x4.net1                          1.49158
x1.x4.x4.net2                        0.0441465
